4.496494497402565571e-01,-2.001784289840222719e+00,-4.330527897480036970e+00,5.104159712264366249e+02
6.455510717225759976e+00,-5.805373122756707360e+00,8.131258953398582179e+00,3.201700114127069828e+05
9.503121696485202108e+00,1.574757742435666685e+00,7.378084027601552464e+00,1.092806507793446304e+06
-3.035107783483972810e+00,6.230425098621907409e+00,-3.673645856433502388e+00,6.151746717313736923e+01
-5.195699728995755606e+00,3.623341964033357954e+00,-8.509924930988592706e-01,1.131113254799851893e+04
-9.750118165882831534e+00,3.176292841712818671e+00,-4.335395660868295309e+00,7.150353237927026348e+05
-4.293959902256232475e+00,2.999303490796583205e+00,-9.114869681522552725e-01,3.160919667828004094e+03
5.787510832383432557e+00,-5.606013621630170363e+00,-6.472161452677100968e+00,1.039902167205849946e+04
-4.972310855491191006e-01,-1.236840816012385602e-01,-8.559631923555651056e+00,7.585633517757462687e+04
-1.974003946787398434e+00,1.736621770834192446e+00,-9.647178783980258743e+00,1.664027914013043046e+05
2.340024117657284464e+00,8.758550854950708953e+00,-6.464969248707803651e+00,1.566348588004012072e+03
-7.733192933779466927e+00,-4.822879968718744692e+00,7.439828502925315945e+00,2.817683332782322032e+04
-2.842852608974824058e+00,8.803988010627215033e+00,8.776336877536863312e+00,1.619670843108434347e+05
7.828430004897743544e+00,-1.477851121789621303e+00,2.864243590487360436e+00,2.373987734438682965e+05
3.626918612162373989e+00,3.219305696513101722e+00,2.370058473160623791e+00,4.427150657156194029e+03
-6.313204700648920031e+00,-4.584497801781328263e+00,-6.267737386047754100e+00,9.574833761857211357e+04
-5.772492503517567819e+00,-8.759466851912856455e+00,3.981627040679850182e+00,6.164991530136089750e+03
-3.464534466240831279e+00,-8.101845690606168660e-02,4.324069007313600110e+00,7.823304082712157026e+01
-7.874155447275368758e+00,2.619710018015910080e+00,2.406569513787186310e+00,1.644457032620910613e+05
-1.224678601388104582e+00,4.204363091549300435e+00,-9.687319754549950090e+00,1.636137654234616493e+05
-3.473566619404586220e+00,8.105456308275726940e-01,5.465488618940648635e+00,3.237645908335362492e+03
9.318217078630969041e+00,6.656941074496820931e+00,2.826718146087085159e+00,7.081442171462696278e+05
7.406920025563135113e-01,6.645844530797894834e+00,-9.334683729791798612e+00,1.126849536022702669e+05
-9.767803915425101735e+00,-1.449825434848488470e+00,5.859301598689929946e+00,5.072241195986969396e+05
-9.987508689653264327e+00,3.025799818370252581e+00,-4.039193403675451322e+00,7.917820786329065450e+05
-4.249779817264216497e+00,3.719532370838940949e+00,-6.394923883903278039e+00,2.757336892640270526e+04
-9.150739947992200030e+00,-5.962105708422871686e+00,-3.703073185406084988e+00,4.498512287993520149e+05
3.688568624440069499e-01,4.314437434844185404e+00,9.363337018842706527e+00,1.938675083904045168e+05
7.649056857342884541e+00,-3.467320946899194567e+00,-1.901033444900352976e+00,1.916871689543554094e+05
8.273183063601830867e+00,-2.112063867679035312e+00,2.447445085614752713e+00,3.200402211703001522e+05
-8.304435527806418804e+00,-6.932839966319724212e+00,-5.664172591957282066e+00,2.880072847998864017e+05
7.662545989349894171e+00,9.789570697024984725e+00,-3.870352936359868323e+00,2.548588338913296757e+05
-9.927435395049430511e+00,7.444050607193283042e+00,-6.954307827992640689e+00,9.268478073669897858e+05
2.776591549824152239e+00,-8.672259101278580573e+00,-9.583026191213466660e+00,1.080488950948655838e+05
8.477200434812310448e+00,-1.451028671302257322e+00,-3.729362435471415438e+00,3.275553956552727032e+05
-9.923787334484966749e+00,-9.897194183206117657e+00,-4.669893600376397558e+00,7.036535427530821180e+05
-2.884700676952065557e+00,6.658356058327154159e+00,-5.561983469748126296e+00,2.552352168200104188e+03
-5.273226965800024146e+00,6.803067379457356623e+00,-2.210484616557470972e+00,7.309184303938527592e+03
-2.844689942671710270e+00,8.303583227626056384e+00,-3.429708533686872229e+00,6.145833881385202631e+02
-1.805878203326411580e+00,6.131338553411897152e+00,-6.314788662117349460e+00,7.954865098938140363e+03
3.491844246498828852e+00,2.612343058001238560e+00,-5.429587697895943421e+00,3.126924835290145097e+02
-9.681565759524225712e+00,6.665077898927933120e+00,3.829866601650859792e-01,5.973890191222797148e+05
-3.074268280134688780e-01,7.412208097102436000e+00,-5.456381412898285710e+00,5.910765776722472538e+02
8.551040923581346931e+00,-3.310151537983596626e+00,-3.568803202135124586e+00,3.570351627818003180e+05
-8.883429230147674716e+00,-4.269406166019466653e+00,-6.509965174843427960e+00,5.196477246331821079e+05
-6.985601813334129773e+00,-2.111606277152615618e+00,-8.199885272167218631e+00,2.837360222690760274e+05
5.355469380038638150e+00,-4.541407220228157016e+00,6.799996935414135635e+00,1.119647461413327692e+05
7.323785835866541305e+00,-1.011075808763582273e+00,5.162516513859202405e+00,2.146808693827780371e+05
2.321996853558072615e+00,-3.236794580989394987e+00,9.847044670386793541e+00,2.578209292959879385e+05
9.517030129928624405e+00,-3.761311408952947133e+00,-8.487262630305165700e+00,3.239320564136433532e+05
7.695964942793576569e+00,5.848459338937502139e+00,6.601063737904841133e+00,3.948679741770229884e+05
9.467127160466361602e+00,9.995165788090524472e+00,3.270998279486077465e+00,8.856129038914516568e+05
-4.307093481908735200e+00,-4.091896703640385269e+00,-2.484273600637445512e+00,2.970903322744960406e+03
-7.440934105848880264e+00,-2.258932296225621528e+00,-3.076605160506851178e-01,1.239853351852564665e+05
-8.167399565634859471e+00,5.093245093570537563e-01,4.351427414012610129e+00,1.899022625052384392e+05
-5.851744623296646353e-01,-6.114215655435170760e+00,9.459700771232697036e+00,2.109160510170363123e+05
-6.995350887325892941e+00,3.320116031656608513e+00,1.167551279406129794e+00,8.214348569345423311e+04
-8.983656169686483395e+00,8.340659226838791795e+00,5.241433150365931937e+00,2.540916950738197775e+05
2.457943878178941333e+00,5.405276065459847956e+00,7.836650521282734871e+00,8.298220661994467082e+04
-8.088112239345036869e+00,-2.010344039610412636e+00,6.531635831780000956e+00,1.030126116786736675e+05
7.521534979437358714e+00,-4.223770166061195930e+00,3.624236920632579739e+00,2.065397218514163978e+05
-2.655576915849806596e-01,5.111805357944207984e+00,8.721926761195895494e+00,1.315249698423561058e+05
-7.178619075704735231e+00,-4.935870159294970527e+00,3.969084302581858736e+00,7.238276016156566038e+04
1.404495267574555228e+00,6.934322428695541163e+00,-9.138388552400613207e+00,9.300524899847125926e+04
-7.594168424990317412e+00,7.002661263022499583e+00,-7.882287041895581936e+00,3.126228289543520077e+05
8.381173058740149173e+00,9.903308265279207490e+00,-3.410332624467404372e+00,4.298731527902332600e+05
-5.181047378902780665e+00,-3.619661826291902251e+00,-1.551957041306359031e+00,1.089091123239519948e+04
-3.021478780027793576e+00,9.324120165561147644e+00,-3.577798191839565156e+00,1.160724175303764241e+03
-1.034790773287824095e+00,9.933052526142304828e+00,9.721309262867492862e+00,3.090109213657461223e+05
-4.416501904717944349e+00,-4.556530392086905579e+00,-9.458710560314550264e+00,1.937316182501112635e+05
2.262918484951462972e+00,2.985342217486577354e+00,9.411247685828133314e+00,1.975117971457689418e+05
-8.519207976220666723e+00,8.250404784377959544e+00,-5.753833861133301752e-01,2.329936582739679143e+05
1.139697906375985781e+00,-8.289203252823609702e+00,-4.012708253275356185e+00,3.124115791056547664e+02
3.008730174633480914e+00,6.042314176986547380e+00,9.539631952671101089e+00,2.521032488281413098e+05
-2.179009704055705043e+00,-1.125659185240275306e+00,9.406836112760913693e+00,1.727282590347358200e+05
3.847408823278737344e-01,5.187203347471736947e+00,-1.730144547457218351e+00,2.150367178283882765e+02
-9.631658539359371218e+00,-3.232832258515790258e+00,4.424601768376216882e+00,5.329987556913999142e+05
1.489079715419318717e+00,-1.627053535351308255e-04,-1.791312821912537601e+00,1.989826024083672351e+01
9.455299961548004006e+00,4.978912444036165397e+00,3.270373669783410264e+00,7.514770097164950566e+05
-8.850882156600796691e-01,-6.048334554986807277e+00,-7.779176031644674083e+00,3.615758016669852805e+04
-9.408015412149598689e+00,-9.611671374121115718e+00,1.225153952938708102e+00,4.405973075735949096e+05
3.782945506889038967e+00,-7.461000536019568585e-01,5.493295622602733630e+00,1.769993554636398039e+04
3.041304876623406983e+00,5.775911072189890305e+00,3.902793979713312211e+00,7.436469526553612013e+03
-9.758761223744391700e+00,5.432847300812023050e+00,5.529129663564978259e+00,4.880511284285126021e+05
1.346358280907688609e+00,4.615540238027605824e+00,3.976887282724081984e+00,3.887631556486998306e+03
7.277106334835089285e+00,3.867521482527500609e+00,-1.615809753101682844e+00,1.488557011045487016e+05
-9.529816003023043436e+00,-8.464362469750216889e+00,1.651135951655009038e+00,5.019568394529739162e+05
-3.162878265906083897e+00,9.312421975867742674e+00,4.645203244946433330e+00,8.947313759228196432e+03
8.009754902228717555e+00,6.017160165425458729e+00,6.802318335287150575e+00,4.800512336377528263e+05
-8.988353335429348334e+00,2.044789301520060221e+00,-4.810633773700687676e+00,4.563930090379433823e+05
8.172304198270786912e+00,4.814723639149882217e+00,-5.698146405927162483e+00,2.309259822703243699e+05
6.520905028490361133e+00,-9.814799384632397761e+00,7.642659623350013476e+00,3.384835010919236811e+05
8.875821081255043765e+00,9.680314171009566593e+00,-6.401836080652813621e+00,4.209539022355754278e+05
-3.377568602590019786e+00,-3.057524443401216097e+00,4.812127663576458048e+00,1.232343412171150248e+03
2.477940387926054200e-01,-9.486658361172597864e+00,4.243190270866580960e+00,9.717193847766537147e+03
4.493835990193090879e+00,5.084160602661377482e+00,3.135489810200244420e+00,1.929717826101425453e+04
-6.962242222970775885e-01,5.847603887616374507e+00,9.091324360666554583e+00,1.693199861460442480e+05
-9.292392008827579986e+00,3.055481640217241335e+00,1.682716972636413288e+00,4.830852055652630515e+05
-6.917892742800813011e-01,5.423047615673104005e+00,-8.295379915965970241e+00,5.211565890419829520e+04
-4.079525331042120229e+00,9.916068697460609371e+00,-2.891727865331377600e+00,3.806860169241550125e+02
-2.201626299679464438e-01,-2.140907180349551631e+00,-8.796000770334689634e+00,9.724922557292105921e+04
3.193406253742761436e+00,-4.610062592774044177e+00,-2.313796330612145624e-01,3.437219963658296365e+03
1.267715322545681644e+00,-5.462192331530939526e+00,-8.382521322692973342e+00,5.826678699572097685e+04
-2.692153085573600890e-01,-1.616998447567823405e+00,4.939096160576333716e+00,4.822899310107046404e+03
-2.200979073578565703e+00,4.802368023508325479e+00,-6.567883877420110927e+00,1.304842558865040701e+04
7.631699941078089466e-01,6.184403807301745104e+00,9.939896960831685391e+00,2.799432007063844358e+05
9.952534625788135969e+00,6.862667923002490511e+00,-3.795420788449430205e+00,9.579818589511857135e+05
-5.739210123285436893e+00,3.109769154560279247e+00,-3.475484612462754086e+00,2.364713490152297891e+04
-1.432999118423619933e+00,1.688186558802906134e+00,5.432500667511790837e+00,8.254266434167871921e+03
4.637736304110349650e+00,-2.266189810620085510e+00,7.626382753033063011e+00,1.103137016017950227e+05
5.252634780702923223e+00,-4.961288518781001855e+00,-9.826980067628355187e+00,7.173148776997211098e+04
-5.918354805643046390e+00,-7.070154574851954976e+00,4.523266116256362324e+00,7.768322725110024294e+03
6.904210757162665857e+00,-4.446534862186819481e+00,-6.123980928018069037e+00,5.639045421841566713e+04
-8.697440542305059807e+00,-1.190053938254321153e+00,5.165107175904545045e+00,2.490470817982728768e+05
4.918399568517369147e+00,-9.007843779741484980e+00,-5.801395859738276428e+00,9.388716283306237528e+03
5.890164726412930207e+00,-2.115847816407510074e+00,-8.999749940350469046e+00,1.532019509978344649e+04
-8.792791387751314858e+00,9.644638147357731839e+00,-9.683674168690313167e+00,8.728553694948118646e+05
5.380040011802959654e+00,6.006926124950577872e+00,5.300415873408796941e+00,7.373765482530096779e+04
9.003009608979127165e+00,-3.505906199448762806e+00,3.059232653886532205e-01,5.304972222493512090e+05
-6.298192666839521614e+00,9.280653632706759026e-01,6.403496160466332299e+00,5.640204098748114120e+03
-4.083834825331626561e+00,-9.713267847446509506e+00,8.136575607385470477e+00,8.090904453336479492e+04
5.803604610915545692e+00,-1.338254327432304436e+00,-1.236982671355251640e+00,3.976596288180927513e+04
-6.615022544661357529e-01,-9.606045764696816036e+00,-4.063416710892653327e+00,1.049460864514735931e+03
-2.245679036396723838e+00,8.591578414442064826e-01,6.371139506997987922e+00,1.708092433243385676e+04
-2.651382028130018220e+00,-7.364109693973022175e+00,2.577523099100746506e+00,1.100828010337250589e+03
4.634400088750574298e+00,2.375258187155253609e+00,8.143164978823051570e+00,1.508964435380953655e+05
1.970940634546586523e+00,-8.754364044633371478e+00,6.931702812495139199e+00,5.713313136376522016e+04
6.909070638540296017e+00,9.891499103579459273e+00,4.709171529581031024e-01,1.680659385226833110e+05
6.129059915747170351e+00,8.839744353347573025e+00,9.896099026610233551e+00,6.237023377510181163e+05
-1.369382912623839488e+00,1.956258992538620234e+00,5.215309227668956993e+00,9.201821805678026067e+03
-6.041815736676925397e+00,-3.754421145743391364e+00,9.841704811564831346e+00,9.557132380296886549e+04
-8.045487593622677736e+00,-1.241542282536824970e+00,-4.251295846946252510e+00,2.333875830550495011e+05
8.586552466709012066e+00,-6.399853156334012638e+00,2.189713869867315310e+00,4.370728707374093938e+05
-2.561077476489142413e+00,-2.356205381375993113e+00,-5.938785562514090621e+00,9.211024454323116515e+03
-5.675051081443067247e+00,6.711996419634498778e+00,2.563532706159779906e+00,1.129637946011171698e+04
3.954134410814964085e+00,9.788958424471065456e+00,-4.966813697056804422e+00,8.776226948586692743e+03
-9.540527390181603451e+00,9.798030160453826909e+00,5.090698916789007100e+00,3.793143361409974168e+05
-9.951962283480273896e+00,-1.413780440657854243e+00,4.161499027539479201e+00,6.831732504975115880e+05
6.915945763948204927e+00,-4.581010682261954514e-01,-4.967668720131164228e+00,8.383258725486979529e+04
5.074635959641931038e+00,5.017630181013430501e-01,-1.192647078018733708e+00,1.712695320270793309e+04
9.701003775377042615e+00,-7.789553072732848804e+00,8.413574561479880032e+00,1.530032963108472293e+06
-3.706407874681256764e+00,-5.747175031203147100e+00,-1.921001196113095943e+00,3.204146734535121936e+02
-4.190071967800578889e+00,-1.540708564753680676e+00,5.977752100934452528e-01,2.572740396124289873e+03
-7.242421654324835423e+00,9.463075319785815509e+00,-1.535122728802402747e-01,5.869000067058480636e+04
1.089918747846809310e+00,-2.526403014236214162e+00,-4.428854130102255482e-01,3.575312795980683944e+01
9.853931758328986490e+00,2.352065665217491386e+00,8.921551925102168212e+00,1.673480758993175812e+06
5.527148527993352545e+00,7.389296776907887221e+00,-5.547605618364432445e+00,2.020352823377380628e+04
-8.325126845294814615e+00,6.462278446066385129e-01,8.863304986365314164e+00,2.188519262581624207e+04
-3.281068590479363500e+00,1.332529498894960085e+00,-6.729844676661375757e+00,2.428146041518674974e+04
1.401107065677035024e+00,8.699207740291363677e-01,-2.656323771691424085e+00,2.185103426135301063e+01
8.218215197505763570e+00,7.373902016709902085e+00,6.020859066313420271e+00,4.962212358386476408e+05
7.300913563711215915e+00,-9.032123598366146311e+00,9.580945799434008592e+00,7.926929372172279982e+05
-5.908861775937541694e+00,4.784781284266220069e+00,-5.255377227181736721e+00,4.764564945514244755e+04
1.684537212626278091e+00,-6.968087235079885033e-01,-1.012065115911592983e+00,5.865656222398613551e+01
1.147704019069916370e+00,5.592254358083629029e+00,5.774405025183744655e+00,1.617368049599364349e+04
9.749488385428286108e+00,5.395110342038588414e+00,6.103902835562752927e+00,1.094723169719715137e+06
7.699678441153700703e+00,8.664434631110392360e+00,4.253368178294449464e+00,3.083449876715142746e+05
1.315797236150240579e+00,2.673547032391605072e+00,2.613433749543288442e+00,4.863162888438787377e+02
-3.314389151808851963e+00,1.775236701699380859e+00,5.541904759715968964e+00,3.058081199750944052e+03
7.121377944812397942e+00,-9.393050755427623244e-02,-3.572738653336251957e+00,1.166640734032161999e+05
6.492703656886241959e+00,9.572264837342892463e+00,-7.331536340684754904e+00,3.233667088661683010e+04
-7.177201251435796792e+00,2.782406314816830317e+00,5.546527138708530202e-01,9.847654140144889243e+04
1.754988531382828398e-01,-4.314594235502331898e+00,-9.903744085185779866e+00,1.856345602514526399e+05
-7.442862426784202512e-01,8.986363809809823522e+00,4.768769715630636341e+00,1.642228348729537902e+04
-3.639357548797117481e+00,4.890730885914678083e-01,9.362097281994081754e+00,1.406129786288238538e+05
-7.732221475479938988e-01,1.397396221662630111e+00,6.505495158262043276e+00,2.308513433883253674e+04
-7.096131675605299449e+00,-4.436844799306072673e+00,6.935367715215956963e+00,1.574568402587323726e+04
3.010370485667754892e+00,2.070062800044317086e+00,-5.327718069394428824e+00,9.991965573905875999e+02
-5.405894450403511797e+00,6.776381014226103616e+00,-2.693786134254285258e+00,1.094964642255526633e+04
-5.554815910113846122e+00,-7.692659667222456754e+00,7.993795867205655270e-01,1.118016992643838603e+04
1.628672106554047261e+00,9.332289367881386966e+00,-7.617508450126013742e+00,1.371237173139178958e+04
-8.692759232430651295e+00,6.251978940310038979e+00,8.455834452150902791e+00,5.665394296452894923e+04
8.331582003986266471e+00,2.164455185592222719e+00,5.975790702190854731e+00,4.787823407688958105e+05
-2.799590016349919885e+00,7.616138700409848639e+00,4.373452222876512252e+00,6.960929643543030579e+03
8.271359306760828645e+00,-6.087721986663017226e+00,9.750192189989135727e+00,1.105892603122032480e+06
9.539693984037580066e+00,-3.020811579239484068e+00,-4.850747528285880961e+00,6.395635573710328899e+05
8.318233581213256400e+00,1.700475717551697130e-02,6.713960070269671121e+00,5.181095977483532042e+05
6.385370693985311874e+00,8.278722368756358918e+00,-7.327598405380855162e+00,2.189043355358162080e+04
9.963873051125887059e+00,8.951981455226583506e+00,-6.900055205732940067e+00,7.674824520300895674e+05
8.129244341275075669e+00,-1.223676084294458732e+00,9.855045614314320801e+00,1.026095367577099241e+06
-8.456875877363955851e+00,1.520928433446968597e-01,-6.377223030399933990e+00,4.144267958557197708e+05
5.615032649081845406e+00,-9.603326590657385253e+00,6.608941065439633888e+00,1.575923739476641931e+05
-9.135705512333920808e+00,-4.499610639323334382e+00,-2.015312002572445138e+00,4.229887575197821716e+05
2.572184336229796031e+00,-1.512759254778748286e+00,-8.177684505914854185e+00,5.229998194791125570e+04
5.775094035530408121e+00,4.440162037083565494e+00,2.327590217983210863e-01,4.162632082976948732e+04
5.553909556576126505e-01,-8.526136414186673562e+00,2.608499979356686538e+00,3.905535911851471155e+03
-3.600665436066727843e+00,3.853027365523672643e+00,-4.191780400616622160e+00,4.100035401627384090e+03
-5.365265912527929615e+00,8.221100087692626346e+00,9.180103733731161952e+00,1.064736650559647096e+05
1.044588962959835499e+00,7.860993426285347141e+00,-9.635726913064397436e+00,1.266478143953196268e+05
-3.707787046055095459e+00,6.544252257951285401e+00,-1.365435262880840384e+00,8.565809172423405471e+01
6.971235900526064455e+00,-5.651531913624781467e+00,5.788861727847127270e+00,2.148543302915456297e+05
6.546684440217703127e+00,-1.670760447200297705e+00,-6.048297357919853567e+00,3.506920399786310736e+04
-1.411984897745561796e+00,1.513781763579284956e-01,9.377976175433239803e+00,1.783093333109464438e+05
4.217713840386691615e+00,6.947605583924239880e+00,6.091387302110202739e-01,1.314240721477241277e+04
-3.484328661590176957e+00,2.608076934830734217e-01,1.467072403963729954e+00,5.293222460854340170e+02
-4.967528137389329856e+00,4.956487763510056155e+00,8.205912366405268443e+00,4.238626924886077177e+04
7.944717100586380809e+00,-4.905063422099782855e+00,-9.373196790375450504e+00,1.777311315749326968e+04
8.782927905147762004e+00,-9.176157952585601407e+00,-1.066486902899361766e+00,5.383634353643216891e+05
-6.598792403710813659e+00,8.958255289337202498e+00,2.601138245108487013e+00,2.469065474135816476e+04
7.818898862685937701e+00,3.713883739319525645e+00,-4.457364063201132431e+00,2.003731964859180734e+05
-5.539127803653663307e+00,-5.364731017967701021e+00,8.736700394066591713e+00,4.912900508075438847e+04
-2.628440915529437483e+00,8.856776414863169578e+00,6.110500652289616141e+00,2.927051473472301586e+04
9.821829739061712417e+00,-7.771682451168649308e+00,-5.465245890487411273e+00,8.060259309054132318e+05
7.796838834075671798e+00,-1.760517771203842230e+00,3.037668287028205683e+00,2.446816684685042710e+05
-4.613488949836222375e+00,7.049346505937716501e+00,-7.619739181714402676e+00,5.803792024399468210e+04
4.282935503815760825e+00,1.424855044932263226e+00,-8.653748827976118108e+00,4.374938504519333947e+04
3.710151445360462930e+00,-8.877892816776354223e+00,2.714529604945957075e+00,1.571669726985568559e+04
-1.655442590703518846e+00,-3.607164915843488195e+00,-3.429471312390997007e+00,1.567205418357671354e+00
1.686450845798660225e+00,-6.205110342694548642e+00,4.899580106544664915e+00,9.703980072347758323e+03
-4.225172522210840498e-02,-5.040619949181146531e+00,6.485111634042429074e+00,2.278557304861179728e+04
-3.491387806106436287e+00,9.905245786443238387e+00,-2.393226521200393364e+00,3.238140652844681426e+03
-3.384764140406844035e-01,4.171759788253508461e+00,3.352293039269344632e+00,1.299179298824094076e+03
8.747290107476153764e+00,3.214794391492599601e+00,2.528649102306941288e+00,4.572254301814695937e+05
-6.249689362275008264e+00,1.120032959940424178e+00,8.896427359688168224e+00,2.452407243237789953e+04
-1.978161436494081826e+00,-8.168652851392419478e+00,-1.296051612709000267e+00,1.981909031451978763e+03
7.269966842305933596e+00,5.431151863222140719e+00,5.488316793166108098e+00,2.424212571752506192e+05
-1.990091254546220156e+00,7.601848861697220627e+00,-3.042256025914904072e+00,1.510740646422543477e+03
-7.874264038133656385e+00,-7.148435753688742622e+00,-5.070029205793298743e+00,1.926610730033227010e+05
-2.410539275964572070e+00,4.456077172204578218e+00,2.016766287361422272e+00,3.045905133988968032e+02
-5.918925886729553554e-01,5.621621863532933361e+00,-9.132803907536459320e+00,1.015817609907616570e+05
-5.439986415917026363e+00,-7.586048495425781191e+00,9.558507462866991489e+00,1.222419966827775061e+05
-2.509067200053509694e+00,6.732871822497958902e+00,6.321939881420743035e+00,2.340770089245536656e+04
6.974146654965167613e+00,9.823436626557228379e+00,1.161937993909027966e+00,1.764338188116641250e+05
4.866072929845104866e+00,7.273141856149504036e+00,5.811090015538034947e+00,6.947917116302772774e+04
-1.229632480072886835e+00,-8.693989943737340909e+00,9.675356604326644572e+00,2.630045709696268314e+05
8.880119703376440299e+00,-4.962304448969170778e+00,1.486621816797619289e+00,4.980712558344127610e+05
7.300902798637821434e+00,6.440086003887419253e+00,6.230734476202130168e+00,3.054317683729713317e+05
-6.311753773977770265e+00,3.686416371025513783e+00,-2.023851659740762976e+00,4.280828592902467062e+04
7.550886589124253589e+00,7.666581964971769025e+00,-7.308910801573709648e+00,8.990810332718437712e+04
-4.770465731320681080e+00,8.353952348760085300e+00,-8.153875603286490303e+00,7.421014566269115312e+04
-7.565076684627555892e+00,7.317358432397778500e+00,1.033691097820739202e-01,1.072872774904895196e+05
-5.046605154844872487e+00,-5.115932149743331436e+00,-6.524568823062839584e+00,4.163632984587825194e+04
1.652896501248079630e+00,6.646008811200580624e+00,6.315693192489778340e+00,2.978605391095412779e+04
9.869681896412998867e+00,9.802607514416468604e+00,-7.674994443869696426e+00,6.592387927802224876e+05
9.035586360326291810e+00,3.335038727984613871e-01,-6.609413764826996385e+00,3.443488597876842250e+05
8.050135467993580818e+00,9.492444826869615326e+00,-6.673390230890296593e+00,2.186235289845248044e+05
-8.711538084966353068e+00,-9.570642753476846565e+00,-4.867978643427168350e+00,3.101618008435337688e+05
-1.713000239191515561e+00,2.071105608862458425e+00,3.168873424423885865e+00,4.204392397699202775e+02
6.320888265300940390e+00,1.022403976039553797e+00,-5.220885604695091331e-02,6.333520711478593876e+04
7.406931510429860310e+00,5.074433885612110728e+00,-5.014511896422087389e+00,1.361629528097676521e+05
1.237774558644545664e+00,2.107300509372446840e+00,-5.130612569827994740e+00,2.835118414672541348e+03
4.518457850416737642e+00,-4.624752983034817078e+00,4.100427241358000074e+00,2.392801638857513171e+04
4.297862790263057065e+00,6.276445112120697445e+00,8.609781799092658616e+00,1.985551612671301118e+05
6.942607106986770305e+00,-2.622653446000668964e-01,-7.955025330444309262e+00,1.187683128870092878e+04
-6.435111115767224277e+00,-6.671111247395300481e+00,-1.236095149873698062e+00,3.799132847300900903e+04
2.109476160966540448e+00,-7.238215136043262277e-01,-2.316942186710255314e+00,9.151906809831368506e+00
4.223415267348858748e+00,-4.212392476083619997e+00,-9.049176908258527163e-01,7.899717145945917764e+03
8.985898807831553370e+00,2.837218503235446221e+00,5.953412693746244599e+00,6.826665626838323660e+05
1.898237096663869750e+00,9.473853385581382014e+00,-6.318343012375238210e+00,4.757510387790129016e+02
-9.453367624538968172e+00,5.893411378508099929e+00,-6.765482444134692130e+00,7.229883590543831233e+05
3.922261311860502531e+00,6.475609437974242155e+00,4.197914097892855523e+00,1.950639138951061614e+04
1.711990654488037222e+00,1.339189100947912436e+00,-2.205831074998547692e+00,7.341985427900380046e+01
-7.822384165097808761e-01,-6.210885932999747894e+00,4.526566089366808043e+00,6.262637352408586594e+03
-8.739577048629243450e-01,-5.628796032199976374e+00,-6.175071948247112807e+00,6.103455588068199177e+03
-5.512712106547468238e-02,7.009149527366638210e+00,-7.109478308120847245e+00,1.473977837102833473e+04
-3.375866171151975514e+00,5.571419662832333586e+00,2.715160816292293333e+00,1.723265041153679817e+02
5.705893894450946746e+00,-2.644593615977162138e+00,-1.313160059631375276e-01,3.543140647635938512e+04
-3.616187651107241052e+00,9.417132124254656844e+00,-2.643962789960596638e-02,1.932075653183789200e+03
8.504953891251460618e+00,-5.860075401079997803e+00,-8.942838098030378546e+00,9.608832762460330559e+04
-7.216264040252282186e+00,-2.329613080995709851e+00,6.608339462518173946e+00,2.882614396854172810e+04
2.823396594451816455e+00,-8.444753007861303118e+00,4.810292083932342422e+00,1.703402910439670086e+04
-6.361331402062382345e+00,9.394678376839944889e+00,-3.433037428379273059e+00,2.266244282543274312e+04
6.532175789216775996e+00,2.463260156567566028e+00,-7.162967808873846209e+00,1.248929474083365312e+04
-9.760089930790345036e+00,-9.691590726680516354e+00,-2.712667940823061841e+00,5.822077841719365679e+05
-2.301617241973072936e+00,-9.625853259755285052e+00,-6.381757514448924695e+00,2.890425296675009122e+03
1.047371183475023670e+00,-2.327672692778879338e+00,-5.393400095291529084e+00,3.365511027607008600e+03
3.727162062943449428e+00,8.111416756669576955e+00,3.160041614599837345e+00,1.810920406443201500e+04
2.340011225753801938e-01,2.229119090676638493e+00,2.949587092496299690e+00,6.389767119602519188e+02
9.272596134999886885e+00,-3.552594799766550793e+00,-2.472353478718360975e-01,6.158273895776082063e+05
-3.304507487966199974e+00,3.873603801202742503e+00,-1.606663670855478898e+00,9.284929463842411224e+01
-3.528010246342743628e+00,8.727975651693427039e-01,4.969790698135305718e+00,1.163045544430811105e+03
2.609016579664640290e+00,5.523908475621549741e+00,4.569098215518980766e-01,2.024922670618930624e+03
-2.696708271874381779e-01,-2.563782684954587054e+00,3.568250223309982871e+00,1.031516232488538662e+03
5.011515695331166143e+00,9.651030572506197558e+00,-6.111303019575777817e+00,1.268097078881480775e+04
3.888835212633644289e+00,4.857648474227161728e+00,2.654328384467985913e+00,7.690802679554793940e+03
-1.504190284598454497e+00,9.265805529006392760e+00,4.505024728308917759e+00,1.297289704717786117e+04
1.522679124204501022e+00,6.454865733597308974e+00,7.056939035792794357e+00,4.820513464854945050e+04
6.405103631344363890e+00,-7.183186661387058081e+00,7.387404442525316028e-01,9.591493967905726458e+04
-8.078820197369642742e+00,-9.852446032373034512e-01,1.313087720082975807e+00,2.064721850933401438e+05
-4.994727499111522029e+00,1.557671023678608435e+00,5.369058888358051007e+00,3.777230397753425564e+02
6.981474902760712808e+00,3.532210052647775100e+00,3.772448759355546244e+00,1.450646145033226348e+05
-3.911661715194957978e+00,-8.650531864835720341e+00,-3.645484178698188416e+00,1.660464209997035141e+02
6.039431530100962675e+00,-8.831829759300839910e+00,5.775128609369524213e+00,1.384926705030038138e+05
