-8.263039841527767493e+00,-1.662626035549440928e+01,3.288456799417831888e+01
2.934641234854247216e+00,-1.009849841126325387e+01,6.374855730937377452e+00
-1.041552875053781690e+00,1.400245347433909870e+01,-8.723890170728484605e+00
-5.192816920163609851e+00,-1.382983906521651463e+01,2.798980893223861344e+01
-2.905472442390180987e+00,4.563754057310127621e+00,2.601473973917281413e+00
-1.688288720544344557e+01,2.671163836941815362e+00,3.368526017537190853e+01
6.363835753913001270e+00,1.176769944189011596e+00,-1.120321990230040932e+01
7.254271769837167483e+00,1.078882399605623021e+01,-2.299368179523952804e+01
1.459343212384722932e+01,6.458835539740974241e+00,-3.390365958610117758e+01
-1.096673346775297730e+01,-8.896115533598432989e+00,3.567746686127358657e+01
1.279830038335543207e+00,7.107757218227853002e+00,-6.793875549068173036e+00
3.819543125851918575e+00,-5.729913518488270796e+00,-3.808812618627657187e-01
-1.870273110038578324e+01,1.040288450184044677e+01,3.114219797266939338e+01
5.601367213478010143e+00,-1.775241202356998826e+01,1.440777146164572642e+01
-4.303345834689125127e-01,-1.509299660011133781e+01,1.762658712223569069e+01
-1.807295109906810993e+01,1.295966436123739385e+01,2.422836714476666486e+01
-1.202138150086776491e+01,1.621637175623224181e+00,2.576785482361944446e+01
-5.164821608952916421e+00,1.207087929125484749e+01,3.484173405730213169e+00
8.249564530446747312e+00,1.819308646361180593e+01,-3.179771539505559730e+01
-5.794829360578809485e+00,-1.493178656771226187e+01,3.186143690840943776e+01
7.899205308285523586e+00,2.367390616108693280e-01,-1.581031407617000895e+01
-1.437659342905072357e+01,-1.675505747360713471e+01,4.731996918257244999e+01
7.216142258159024436e+00,8.705909653867141884e+00,-2.198663167531285723e+01
1.006582226000361757e+01,5.942582235798564483e+00,-2.205070453639331163e+01
1.206076033621178567e+01,5.167184437127481544e+00,-2.607363831579818481e+01
-2.980451252176330001e+00,8.038668005243764014e+00,6.819661926247289063e-01
4.966384121378858651e+00,1.436147583717171727e+01,-1.908623239798916060e+01
-1.505958156098352596e+01,1.429937460351127498e+01,1.817152082711018934e+01
-9.478461800581317931e+00,-1.401035375850057108e-02,1.793309028395075444e+01
-1.653758449826850097e+01,1.417155276197500768e+01,1.970714261872916850e+01
-1.898398353381696069e+01,5.077259359839445096e+00,3.498162714295339271e+01
1.231964078714882760e+01,-9.611719762737118700e+00,-9.631561942608454885e+00
5.083974082693671903e+00,-3.240230540338707499e+00,-3.550220475095004602e+00
-1.586021161325773221e+01,-9.724267910611859023e+00,4.351499363995500858e+01
-3.616006071052883186e+00,8.499458927750556114e+00,1.055623289743901072e-01
1.467225194954785650e+01,1.026360895438124032e+00,-2.571418974798192281e+01
7.173031816803252525e+00,-6.515659748901402537e+00,-6.169211120074237442e+00
8.286467081941850665e-01,-1.782482271992502731e+01,1.943522731653858671e+01
-4.159096591262505527e+00,5.732709997227271259e+00,8.996176810325513529e+00
9.990250538554974469e-01,1.793455677428277539e+01,-1.702123675161870153e+01
-1.535804006035485614e+01,-9.930990033344189172e+00,4.337006533231762972e+01
-2.275195960692840913e+00,-1.413844374472507326e+00,7.339447394827598004e+00
2.456524215696234137e-01,4.583181820748826851e+00,-4.319124711798395744e+00
-1.397869902529638253e+01,-1.280130263201516350e+01,4.374140703455748991e+01
-1.222670923531693710e+01,-1.515823236491610437e+01,4.672110241037269418e+01
1.791821657733945727e+01,-7.688833997089258077e+00,-2.590907568627683233e+01
1.379984999119969302e+00,-1.797108507344553630e+01,1.680424539720432975e+01
1.752301303704339119e+00,-6.542821046299334142e+00,7.409804601245737032e+00
-1.415031901245979995e+01,-1.760685269931542507e+01,4.712264525215528721e+01
-1.691135125498661651e+01,-9.589338671822233096e+00,4.846218543349890950e+01
1.024197259904627799e+01,-1.010302592452525516e+00,-1.757190589009806914e+01
1.462152692248289299e+01,-1.799608683842216195e+01,-5.754039407284331276e+00
-2.818219999891681482e+00,-7.759951171566314088e+00,1.898311567269562516e+01
-1.054809290342130446e+01,-7.538497055475410491e+00,3.378650746794103554e+01
-1.555091695972280164e+01,4.752499473562576071e+00,3.111227232295647127e+01
-9.622630055984728870e-01,-1.533215377165350723e+01,1.732070416156276593e+01
-2.873364108678266859e+00,-3.090819076611687422e+00,7.191911316548697641e+00
1.690592411278017693e+01,-8.647673853679860301e+00,-2.192693798379790948e+01
-1.549010157628227446e+01,-1.802087678777038704e+01,5.476956586622561929e+01
1.782024510713949184e+01,1.467529662010090874e+01,-4.886068921182361180e+01
-1.717785958554891934e+01,1.927528702525560789e+01,2.101351848621289520e+01
5.970251516556466242e-01,1.362404017971846315e+01,-1.272634427618053365e+01
5.605638695645303926e+00,-8.512626478415374010e+00,4.083682133191256503e-01
-2.923297406825398070e+00,-8.466103303399634683e-01,1.186799194294042081e+01
-1.459772851509988811e+01,7.926048602486048367e+00,2.522021114385146490e+01
1.019124953765830810e+01,-3.841351781221469253e+00,-1.526124607724741900e+01
6.163644523190253466e+00,-2.406301651672102082e+00,-5.970354028677853364e+00
1.521824488901801686e+01,-1.128441672144905894e+01,-1.823690551061218201e+01
8.434758861607321023e-01,3.622899504429490491e+00,-6.594118164281741468e-01
1.404467698050058289e+01,-6.901356674983469830e+00,-1.487912627053459147e+01
1.918367305497200448e+01,3.697845917073586008e+00,-3.934236073204881734e+01
-9.475467306882592311e+00,-5.549425423728063578e+00,2.427377143841957619e+01
-6.081660360049099268e-01,6.168754405925689355e-01,3.287396967631383227e+00
-1.328874892512933670e+01,1.428301450268106976e+01,1.022028170520108858e+01
-1.157874070146650780e+00,-4.502959952342786565e+00,6.500892115053478193e+00
-1.985113996583563889e+01,-1.830298562627547554e+01,6.090836163862821451e+01
-1.075195609057151813e+01,1.023031575450963260e+01,1.618820829726652732e+01
-5.818600196604348795e+00,1.848951080506382993e+01,-2.242733922847060413e+00
1.027073011965129012e+00,-7.049527837276080788e+00,6.583913243654643921e+00
1.507718969255790142e+01,-6.439637585521381880e+00,-2.274877172724812269e+01
-3.660061317297753192e+00,-1.620457116693048505e+01,2.567322097402947989e+01
9.764936207556527137e+00,7.778730984841466523e+00,-2.640931655433445968e+01
-1.339110473227694698e+01,1.534625852722809469e+01,1.430919705697053601e+01
-5.469852237706991360e+00,-9.737235234322527688e+00,2.429137632320627205e+01
1.526889919471270929e+01,-4.975053385647431270e+00,-1.892340599657348932e+01
-1.718775613399774116e+01,-2.572492265751833429e-01,3.974358069897773049e+01
1.379837352472582523e+01,-1.984832465471785667e+01,-6.814791880983655403e+00
-1.156316525748432689e+01,1.175985774218428759e+00,2.448862185392023250e+01
-9.250556770973767939e+00,4.581316582419802330e+00,1.132992773332693659e+01
3.974343049131981331e+00,-1.586899305633237667e+01,8.344970914803974793e+00
1.082814744380344862e+01,-7.994283403101398733e+00,-7.947724575951323089e+00
7.040029153147955299e-01,1.160683657052406303e+01,-1.236153713827430600e+01
-1.402708892488872294e+01,-1.394476372570232492e+01,4.658905283955192544e+01
-1.214569530036999723e+01,-2.013657228783543474e+00,3.301583706998278700e+01
-1.081030599260508396e+01,-1.402748226306709611e+01,3.668600906121095306e+01
1.351258494266806309e+01,1.941800656812806380e+01,-4.596292719243289326e+01
-3.945155250870826080e+00,1.285184059685600744e+01,3.554644102017547880e-01
-1.155980373370322312e+01,-3.164480478645831596e+00,3.109895687933799380e+01
-8.789520231110582671e+00,-1.708596121503555665e+01,3.690882134390925273e+01
1.548007131300170869e+00,1.631342915438835917e+00,-2.104143771666587170e+00
9.278817849127072748e+00,-1.552195566881966471e+00,-1.671322487209506846e+01
-9.173183640706481512e+00,-1.178200129854079847e+01,3.182960180045456511e+01
-9.234594018488305522e+00,-9.004662783361020217e+00,3.118889796947691906e+01
2.243843875633547924e+00,-6.559413790406907196e-01,1.499757921049490239e+00
-1.208176162934586628e+01,3.438394998201182773e+00,2.647245085254576225e+01
-1.486586338171735022e+01,7.483695738570993683e+00,2.594681314351868906e+01
-1.742705135372789726e+01,1.799922483633687875e+01,1.845240049660306170e+01
-3.617193070075700234e+00,1.414637502834401772e+01,-1.796330278038911210e+00
1.686558354356346712e+00,4.922346448711493849e+00,-4.768884660074661497e+00
-1.722732246378129872e+01,-2.932495553507568076e+00,4.101048038526327133e+01
5.697137523071056364e+00,1.754950831029722735e+01,-2.778433973770554388e+01
-7.009989560622432947e+00,1.645992939250626108e+01,8.929369380300378189e-01
5.752445584412193114e+00,-1.192708594443963577e+01,6.151037434177686336e-01
-1.946140615555049891e+01,-4.961237132378855108e-01,4.543640264414796093e+01
-3.082607101627964141e+00,1.563095048212020544e+01,-8.069897453493258155e+00
7.277622520577367027e+00,-8.667494095706453905e+00,-2.350659374591646422e+00
-3.587825770434882600e-01,-1.475435398764215122e+01,1.643100041740675366e+01
6.177377113628494953e+00,2.443826961999072012e+00,-1.354874811618728536e+01
1.798061846830125177e+01,1.369649528377381387e+01,-4.478999697727624607e+01
1.993782842835252467e+01,-1.512361479367058337e+01,-2.164009585620165410e+01
1.652441541043707929e+01,-6.481488664784503584e+00,-2.046294361766059566e+01
-5.033997822974951575e+00,-8.013859663553638768e+00,1.871857043127090137e+01
5.033286501166784888e-01,1.238040897608194513e+01,-1.100001062101301841e+01
-2.534463011518894859e+00,-2.628711555011893353e+00,1.129456851069479661e+01
3.143452302470926440e+00,9.489540938712558216e+00,-1.118136068802242455e+01
1.882485602126991608e+01,1.708078897416758224e+00,-3.861355985818791936e+01
1.702096900681983271e+00,1.177053439785223077e+01,-8.757749570140930473e+00
1.381194554511687755e+01,-1.765646896053599235e+01,-7.022614505792159179e+00
-5.194681248299009013e+00,-9.875683699988130115e+00,1.977308182585155194e+01
1.460795479624693627e+01,1.239349827819565775e+01,-4.119119889158832137e+01
1.789658368515472375e+01,1.042719594874837341e+01,-3.814802986592709999e+01
-1.319158282192166709e+01,1.159613067212305282e+00,2.460462116629372176e+01
-1.536567748012373968e+01,1.865675751371185243e+00,2.962835461851472019e+01
-1.982666088067943377e+01,1.049591316294399235e+01,2.845378133054802561e+01
1.519048967362478919e+01,-1.748969028059315534e+01,-1.238211118359589058e+01
5.787381842003675558e+00,1.828827020644382628e+00,-8.467625042441323302e+00
7.770756094155796490e+00,1.703844064468883346e+01,-2.872592521754934225e+01
-1.473880284537731100e+01,-7.385569751496777968e+00,4.060819060730838714e+01
-1.337352343867948434e+01,-1.020895361781100519e+01,3.988280337818871146e+01
2.815922868382074284e+00,9.299411452140798673e+00,-7.699587825275084008e+00
-1.728284198012199369e+01,-2.579028770324800490e+00,4.054127043038152323e+01
-3.503599331085567314e+00,-3.806303114122329134e-01,1.134688468788582938e+01
1.729349147151140897e+01,6.022168349927838449e+00,-4.011835167110530165e+01
1.381158538193655971e+01,1.167041890078051836e+01,-3.639229608989942477e+01
1.020888560354078578e+01,-1.220777219377488620e+00,-1.164869891772906207e+01
8.795468415876975143e+00,-8.490116895935706509e+00,-3.553512520741082259e+00
4.573396120119905817e+00,1.424792657261044582e+01,-2.220612973412067248e+01
8.657090083249507018e+00,-5.071200416449626047e+00,-1.104120342685477674e+01
1.248017541371473271e+01,1.805112147051608673e+01,-3.777294386938872606e+01
1.719408151355548853e+01,1.539027367233740762e+01,-4.833107659951131296e+01
1.217954781708606049e+00,-1.172264060392310370e+01,1.265088649438340163e+01
2.552962111599441641e-01,-1.372468051108945630e+01,1.445736338175142244e+01
-9.069845211949964181e+00,-2.098845239927669581e+00,2.368157709615985596e+01
-1.905494319442858853e+01,1.556412188891656001e-01,4.301004806899274513e+01
1.826855276057956701e+01,4.048603924378618046e+00,-3.547417456581736417e+01
1.453778594958278347e+01,1.190563497892239297e+01,-3.862611768512736887e+01
-9.155685677955794688e+00,-2.959511093835271112e+00,2.955966548950644679e+01
-2.898013382602840693e+00,6.410137210949962139e+00,5.103209897303646159e+00
1.113193608125046197e+01,3.483348504487612018e+00,-2.048204315390287178e+01
1.958194267851607151e+01,-1.171851142618457331e+01,-2.803820043371400317e+01
-1.981918968041100726e+01,7.845525939742600485e+00,3.641865551586776206e+01
-1.878656143303705761e+01,-3.962030010815425385e+00,4.303003050989791234e+01
-1.830178181312401620e+00,-1.375164020972050594e+00,1.162896442335493141e+01
-1.353976320814688883e+01,-9.898323634695724849e+00,3.909591416449257650e+01
4.686063222428042963e+00,-3.284207231847702246e-01,-8.673899038177401266e+00
1.456008462608967591e+01,1.254318440279946145e+01,-3.577371505048823508e+01
-1.804893864174486140e+01,-1.002879575559585845e+01,4.717304201683563036e+01
1.146369006882162722e+01,-6.525074130930095251e+00,-1.396756180576833373e+01
3.611467331123865421e+00,-4.044792908119037023e+00,1.522293903014369842e+00
1.017757058634968104e+01,-1.885583843188311448e+01,1.230584053180697079e+00
3.556755390576885389e+00,-5.419287524476343876e+00,1.893314539345854142e+00
1.334391983580149343e+01,-1.052610213575415621e+01,-1.094024799034387563e+01
1.457134185528625636e+01,-4.134165923175213919e+00,-2.157679299429948827e+01
1.656820464245101476e+01,-7.341737225771890252e+00,-2.336523128998974386e+01
1.126443517415555107e+01,-1.342873390909050890e+01,-9.339826688178650471e+00
-1.245955235119237337e+01,-1.062063695722322620e+00,3.156340478233946101e+01
2.837741309006823087e+00,-1.211130217999699887e+01,1.181756224915693210e+01
-9.332579285032975847e+00,3.006430230088511735e+00,1.739171507158167174e+01
-8.776971340972883340e+00,-1.968772741556047379e+01,3.901150341080385431e+01
1.468730254554971992e+01,4.207327584389666697e+00,-3.254962321983501994e+01
1.451141148058400177e+01,-9.390539541405154011e-01,-2.075167424812080696e+01
-7.788538589103822574e+00,-8.538914374514416039e+00,2.873558560578757337e+01
-1.470755845757954816e+01,1.263863531812994268e+00,3.182086968930935456e+01
1.627116760235369242e+01,1.482820055742200793e+01,-4.663881306150635453e+01
1.372337324861490515e+01,-1.999695277412507011e+01,-6.672219531728216246e+00
-9.671933224745830060e+00,-6.988719073033230700e+00,2.716472197280013745e+01
-1.945082558960185537e+01,-1.016945377512816862e+01,5.151973527587463764e+01
7.536844384508412986e+00,1.027382971776280840e+01,-2.212011618321052708e+01
-1.463451233836633669e+01,1.221902294972456815e+01,1.725044664321533716e+01
7.340828576745121126e+00,4.859910549543041469e+00,-1.431465468086391546e+01
-1.947057602432866830e+01,1.667310820481723255e+01,2.634869922985240365e+01
-1.507903758862135035e+01,4.069039346619270248e+00,3.072285962223137545e+01
-8.353685337181179449e+00,-1.849273238203476311e+01,4.056206203450921777e+01
-5.449973734537540082e+00,3.837335131522387144e+00,5.725655518867672100e+00
3.061561535793011046e+00,5.221165601352137031e+00,-7.905079875183001370e+00
-5.041633106592833258e+00,-1.693590463813745117e+01,2.999711275222366424e+01
1.391322548049160446e+01,6.494710227344882014e-01,-1.943558827133149336e+01
8.496081641351874936e+00,1.948922509439249495e+01,-3.494291102293437490e+01
5.647017575113292054e+00,1.927827658486408779e+01,-2.818866926232675851e+01
9.823225722563048379e+00,-9.361444872264712558e-01,-1.414898505045664656e+01
-1.775976091783849853e+01,1.540011269935435934e+01,2.533222090069801169e+01
7.957586383440165889e+00,-1.653800261196286314e+01,2.900895744046780411e+00
-1.180036973013238288e+01,2.555358132678126282e+00,1.958275394969238192e+01
5.540559442692426728e+00,2.749337760528177910e+00,-1.061452317742009654e+01
1.276229696400801572e+01,-8.553770744239916013e+00,-1.256281498073102121e+01
5.933738998574476398e+00,-1.831632539496794365e+01,9.263604332087785664e+00
9.355416983201862990e+00,8.317957488950945333e+00,-2.414475730393534292e+01
-5.649361607520685169e+00,-1.440047860112795064e+00,1.766291077558580014e+01
-1.324536542358671909e+01,-1.260431499238352515e+01,4.113346971230077287e+01
-1.869061993275490963e+01,-8.904587944719533965e+00,5.038288711976107237e+01
-3.302250465209525032e+00,1.219201101718925173e+01,-4.734817133749191775e-01
5.212795814630332814e+00,1.442511760849711067e+01,-2.091810752885443137e+01
-1.866984192419440092e+01,3.099287682287489076e+00,3.610919211619221869e+01
8.514605062326019436e+00,1.665058461608842322e+01,-3.281509797758124591e+01
-8.911847213069563622e-01,7.023593175165011360e+00,-8.800270128828287852e+00
-3.685364329690038687e+00,1.324469484646378703e+01,-4.986464879208179823e+00
-1.895377308442450470e+01,2.369794704354838188e+00,3.708530663775206193e+01
1.927339000609401864e+01,2.175740488307795317e+00,-3.512689447938446108e+01
-9.352740029156670687e+00,1.756738785099884126e+01,1.945561798931639164e+00
-1.921259921297390605e+01,1.482830893278410400e+01,2.779873514266208545e+01
1.922771260013313110e+01,-1.261590704501943883e+01,-1.991655977215362938e+01
3.974331828296318037e+00,6.870264993235618789e+00,-9.152904161553745865e+00
-1.269222741834814094e+01,-1.467969481927300279e+01,4.358927497496183889e+01
-1.300876677447076801e+01,-2.187200258577771450e+00,2.959845230676490502e+01
1.518802158852209061e+01,1.218378128988896947e+01,-3.891715485160067090e+01
2.485950595258820783e+00,-1.545242860597305423e+01,1.263987850088715348e+01
7.980315644829097721e+00,-4.525193608652919863e-01,-1.095333637665500781e+01
-9.389290022235643463e+00,-9.504469064279529533e+00,3.183713654463281983e+01
-1.856273628430728095e+01,1.728584584620113418e+01,2.053145799708650188e+01
9.668606947539828411e+00,-1.668369910476216234e+01,1.267351703528614981e-01
-1.048584884387460647e+01,1.213081880712672245e+01,1.277293542642642699e+01
8.540614376185779122e+00,-4.467645006025975363e-01,-1.486214225588612514e+01
5.133345525848010737e+00,3.117601299134754811e+00,-6.629363845233198660e+00
4.177819367331984779e+00,-2.028474761758104705e+00,2.737006955589406765e+00
4.764053849286923992e+00,5.737663686863868406e+00,-1.648697861340155058e+01
1.546090488614441227e+01,-1.047240720548952098e+01,-1.799184755535776503e+01
-1.510463403987138165e+01,-2.267468642106603482e+00,3.652431054220040352e+01
-6.021742025706053880e-01,-4.289511951839619641e+00,1.125395882805973713e+01
-1.211822337405510908e+01,6.216278168412216587e+00,2.506246440918244645e+01
-9.873901623195123989e+00,-5.196584886469214126e+00,2.776974572782276240e+01
1.354340742982963519e+01,2.194264735029875624e+00,-2.611338558786605546e+01
-5.626148984175110002e+00,5.718707092276034132e-01,1.700868709848216653e+01
7.594759457989070484e+00,1.113432577493652786e+01,-2.665189506361789995e+01
-8.408201341325192146e+00,-5.308898346211531560e+00,2.544021426401802444e+01
9.693334484319944266e+00,-9.631731812904650525e+00,-7.666616458405789203e+00
-9.830431453773154971e+00,4.027137718107873354e+00,1.831195686549217427e+01
1.633443293264814145e+01,3.502110884828638859e+00,-2.976873397073402927e+01
1.553472149361665089e+01,-8.637535016862823767e+00,-1.637436572205164254e+01
-7.666514104435155019e+00,-1.353367090733468814e+01,3.492801252835637627e+01
-1.087407233898045078e+01,-1.723124606427182215e+01,4.112313133780897090e+01
-1.628175809727911982e+01,1.079927347844602536e+01,2.422812149297759987e+01
8.538735996902726555e+00,-7.019028195027402717e+00,-4.316090353755448916e+00
-3.162411939620554335e+00,-3.358109411838018588e+00,1.474285382599819627e+01
-1.751885749436243600e+01,8.573291171019530310e+00,2.962040405901764117e+01
-6.886517507063532051e+00,-9.966468317576868685e+00,3.026705925267548736e+01
-1.057506422288930104e+01,-1.283987850266211339e+01,3.857009803435322937e+01
1.500378257683556171e+01,-7.878384715996698873e+00,-1.964051147434665268e+01
-1.332462383539442463e+01,1.136054979948491805e+01,1.569675332011068924e+01
1.878011842674731469e+01,8.746437002859185128e+00,-4.404208129153143858e+01
7.868675058769678543e+00,1.714367668247879806e+01,-2.992822330126774233e+01
1.609536130395517262e+01,-1.043454530925233570e+01,-2.096366172539877581e+01
-1.867242346621978655e+01,-1.158090229416115946e+01,5.238660678669676685e+01
2.112329152258382692e+00,1.682720146826461871e+01,-1.948364151028332714e+01
-1.911852446749193035e+01,-1.981781146527937665e+01,5.879145569203956967e+01
-1.101662713104745173e+01,1.609858877686264123e+00,1.812620964469098084e+01
1.078750140941292202e+01,1.029767402568946366e+01,-3.207708201505261769e+01
-3.358524794491959398e+00,-1.406298492618308416e+01,2.287681854468734599e+01
-1.195123553581288967e+01,2.883640193575690347e+00,2.677887527203897022e+01
1.720574995089656056e+00,-3.244508841017292866e-01,9.629066264070331727e-01
-1.294188761850666225e+00,1.233218392567711419e+01,-5.177443473231181592e+00
1.666850062598737026e+01,1.404783806492142872e+01,-4.226589249427924955e+01
1.918311763865742847e+01,2.662385267455071869e+00,-3.688922826571830882e+01
1.451309361412454990e+01,1.209629273119042381e+01,-3.913769749635145700e+01
-1.186571556497805346e+01,4.675554520814397819e+00,2.113705790135427165e+01
-1.262237984498354137e+01,-1.744284203261125299e+01,4.012972880616252525e+01
1.255178367612069223e+01,-7.175574842816061505e-01,-2.205381256023559899e+01
-1.785257477971843088e+00,2.147560294935495051e+00,2.773565060887253964e+00
-7.344069470750834938e+00,5.831063606043976222e+00,1.100992839726271377e+01
6.864342925210703328e+00,4.156925414495503901e+00,-1.038038235691412403e+01
1.426193031417803070e+01,1.605660697321611252e+01,-3.861715668366035459e+01
9.339674466259776153e+00,1.373400630942839484e+01,-2.378746082116065708e+01
1.586292627307933145e+01,2.470823282723046077e+00,-3.152286022227822571e+01
1.464810096940657047e+01,-1.102028394780143472e+01,-1.800573936511140971e+01
1.487740365782673280e+01,4.822713297450242464e+00,-3.053428889375577526e+01
8.088740952296049613e+00,-3.990476399813051245e+00,-9.589265959612779611e+00
-5.046387668817629901e+00,-1.275328443472058737e+01,2.773670102484413746e+01
-7.869092607738075174e+00,-7.092247869344291189e+00,2.245995859594374977e+01
1.530189034493912459e+01,1.250845562687926105e+01,-3.992297613471370710e+01
1.041384219404026723e+01,-1.929263889475075899e+01,7.001372412638001919e+00
-1.706194729437893542e+01,1.659872043271666087e+01,2.309116592515711375e+01
-1.511978388953345132e+00,1.949289261854914912e+01,-1.161046839266635189e+01
1.180552666681135676e+01,-3.539405667755168849e+00,-1.823274981707281128e+01
-1.712547296509085726e+01,-1.357629504873202109e+01,5.331089260636537119e+01
4.335189702770065878e-01,-1.081502874040081608e+01,1.131812963508048142e+01
-1.599572192235912738e+01,1.769922666298386105e+01,1.924194578257113974e+01
-8.240530691057546875e+00,-5.892744696660226822e+00,2.543314128243649819e+01
-8.300724648249442339e+00,1.523867460937830742e+01,7.814691096627316647e+00
1.787932175330497131e+01,-6.334644128223803961e+00,-2.594227130178349938e+01
1.199829510265076138e+01,6.904785422802159900e+00,-2.441976194019230562e+01
-1.344453967595118371e+01,-1.977689309975790621e+00,3.274944486949975442e+01
-1.546516570632080345e+01,-1.291375502426402733e+01,4.593636778684935251e+01
1.680324754343620697e+01,-1.257492054737181064e+01,-1.670188478037120916e+01
-1.294399819226925175e+01,-7.429970188633671313e+00,3.650925984756867138e+01
1.368414777359041778e+01,-2.781133810206505075e+00,-1.898752839711760032e+01
1.494969900146337238e+01,1.388454881564342713e+01,-3.996336965656907125e+01
1.596128190679371528e+01,1.840023907174231255e+01,-4.636579457708609908e+01
-7.510442737164471083e+00,8.404047767654191148e+00,1.220110508817982087e+01
-1.862025793980578214e+01,-1.341114829197346836e+01,5.447284335526619259e+01
-9.771421733775106588e+00,-1.292149671747633377e+01,3.513493839209995429e+01
-4.747923771580362384e+00,-1.040143474818481906e+01,2.240329535780513837e+01
-1.152967728760960320e+01,-1.900600389550337255e+01,4.523112454751216660e+01
-1.242301624899717183e+00,6.664372761956926183e+00,-1.506729992576062216e+00
-1.001520736409911905e+01,2.300767579394076279e+00,2.128607188604522449e+01
-1.262948424747607845e+01,-1.932372046475091310e+00,3.246756172967376131e+01
-1.370676638720952667e+01,-1.858290500358359765e+01,4.946253566938238322e+01
1.311937655656100787e+01,-9.299618244009391077e+00,-1.971379784939607305e+01
5.163924508790394441e+00,-4.846159766494061216e+00,-4.718168530569448293e+00
-1.060051789937048383e+01,7.296026832976814092e+00,1.735876664890988863e+01
5.059825108315468611e+00,1.388535542548581248e-01,-6.337309183833525594e+00
1.017088417840523107e+01,-8.974827308772503898e-02,-1.471855154912766217e+01
9.946023015077706475e+00,1.656566537270719408e+01,-3.238233654841115339e+01
1.251657896257225389e+01,1.624129204289758377e+00,-1.991657281478118335e+01
1.397940394352406912e+00,-1.090844946940866755e+01,1.251415990631514852e+01
7.795284495450456319e+00,2.910800714054531113e+00,-1.768891713626796758e+01
-1.932200988633315575e+00,1.719573466559850061e+01,-8.556537381216116955e+00
2.921543817020690881e+00,-3.497314140874031807e+00,4.847520465435538384e+00
-1.729692741271028922e+01,-1.280819216997967303e+01,4.981050826580138846e+01
-5.346585610912338637e+00,1.740989386055563415e+00,1.033636877275855603e+01
1.705035355693910049e+01,1.474845248009631149e+01,-4.640797409214455627e+01
-3.988082379980220082e-01,-2.596549166743471915e+00,5.282015789994650490e+00
1.467006361915359491e+01,7.006419476305794092e-01,-2.824153657660510319e+01
-7.951614450560251512e+00,-1.181666625497215684e+01,3.475943615995316094e+01
-1.636304771340910236e+00,1.234976160295352798e+01,-6.204071115523082547e+00
3.583833012140139829e+00,7.892179947307479182e+00,-1.265231702407745118e+01
1.271621906497834686e+01,-1.797602201816496148e+01,-4.087833394033919987e+00
-1.527511292722018688e+01,1.185343620713423363e+01,1.716134902055108213e+01
-1.379023425142060688e+01,9.141505465728908320e+00,2.276941371030794059e+01
2.595564759713283820e+00,-6.010735038514148698e+00,3.657553193243895606e+00
1.516556242800986354e+01,-1.202738667295069064e+01,-1.421998059273242632e+01
1.067672248860081297e+01,1.842025924118872382e+01,-3.615157286682988058e+01
1.851433981896472147e+01,-1.068196587773579154e+01,-2.020395300555116336e+01
-1.918248793930546725e+01,9.345362330919940064e+00,3.348514113734781006e+01
-1.628176348361676418e+01,6.695767738613461972e+00,2.644565753055604773e+01
-1.255974667109178355e+01,1.739791724721025901e+01,1.303094872144976080e+01
-3.002391880987509865e+00,-3.237709588273705918e+00,1.547664840619332516e+01
8.742092665106113714e+00,1.137960097174909890e+01,-2.443002579741207825e+01
-8.925958852381876696e+00,-1.870387306187667775e+01,3.934412483028742713e+01
4.098077901160660730e+00,-4.650878720751943973e+00,-1.298998772350435704e+00
-6.498386060062486536e+00,-5.726294936036602223e-01,1.797416912178174897e+01
-1.118379841433603694e+01,2.168746278436426422e+00,2.775567276858084398e+01
9.795778595163227465e+00,8.380167039794947925e+00,-2.685569544307491441e+01
-8.597012928229460726e+00,-1.057371853322672806e+01,2.850913893820565903e+01
8.475615756568828374e-01,-9.193233006529313300e+00,1.264835990681681466e+01
-1.966639234464531683e+01,1.450305157412788049e+01,3.141840051693097990e+01
6.805020129746672808e+00,2.268284151772270718e-01,-9.331754365997507961e+00
-1.679354503787312680e+01,-7.184980384639153783e+00,4.343070222069653852e+01
-1.068950468180569402e+01,-1.034269071140251128e+01,3.750440442082180681e+01
1.750897242324425918e+01,-1.087681347850726787e+01,-2.166605680350593488e+01
-7.733007516954231164e-01,6.467860107695962313e+00,-1.073377265397560176e+00
-3.098784393014867078e+00,-1.529787910180793631e+00,1.407221998718782530e+01
1.872168098042310191e+01,-9.114318389213229565e+00,-2.971126842716364180e+01
-1.050757187962034322e+01,7.599272838338634983e+00,2.027298319569896989e+01
-1.700363882640871793e-01,-1.726067090493560130e+01,2.153001940364508826e+01
-1.208502100028880832e+01,1.496658207958693509e+01,1.159306726881049876e+01
-1.610795258943170793e+01,1.055006150230129691e+01,2.083193693603798380e+01
4.954217114853001647e+00,-1.641303746794864793e+01,1.170140956495411899e+01
5.470210172565916906e+00,-3.424080086502474529e+00,-1.957930959610485466e+00
-5.337860312679062247e+00,7.094435685554611126e+00,8.798062193732066660e+00
1.162737301642197352e+01,7.575318013900389502e+00,-3.034346865424489792e+01
1.042649247947050384e+00,-1.865790989196202432e+01,2.025253688229357607e+01
-6.922284389132533633e+00,-1.922790092219270974e+01,3.482157604400565276e+01
3.251478858833834806e+00,-1.747982474234976991e+00,-3.669735500495495906e+00
1.922403314827887044e+01,-3.873523351169136930e+00,-3.055310773629803123e+01
